,0
242,Päckchen packen
243,peinliche Pannen
244,peinliches Problem
245,platte Parolen
246,polierte Platte
247,psychische Probleme
248,rasender Reporter
249,rechtliche Risiken
250,rechts rum
251,richtige Richtung
252,Riemen reißen
253,Rolle rückwärts
254,römisches Recht
255,römisches Reich
256,Rote Radler
257,roter Riese
258,rote Robe
259,rote Rosen
260,ruhige Randlage
261,rüstiger Recke
262,rüstiger Rentner
263,säumige Sünder
264,saubere Sache
265,sechster Sinn
266,sehr satt
267,sehr schnell
268,sehr sensibel
269,sehr seriös
270,setzen sechs!
271,sicher Sinn
272,siebter Sinn
273,sonniger Sonntag
274,starke Steigung
275,starke Stimme
276,starkes Stück
277,super Sache!
278,super Service!
279,super Sendung!
280,schaut Scheiße aus
281,Schlacht schlagen
282,schlecht schlafen
283,schlechter Schlaf
284,schneller Schnitt
285,schnelle Schritte
286,schon schade
287,schon schön
288,schön scharf
289,schöne Scheiße
290,schöner Schein
291,schrecklich schön
292,Schule schwänzen
293,schwerer Schritt
294,tolle Texte
295,tolle Tipps
296,"toller Typ, tolle Typen"
297,total toll
298,treulose Tomate
299,trockene Tinte
300,trockene(n) Tüchern
301,trübe Tassen
302,typische Tätigkeiten
303,vertragliche Verpflichtung
304,viele Völker
305,völlig vergeigt
306,voll versagt
307,voll versägt
308,volles Vertrauen
309,vollstes Vertrauen
310,wahre Wohltat
311,wahre Wohltäter
312,wahres Wort 
313,wahre Wunder
314,warmes Wasser
315,warme Worte
316,was wäre wenn ...?
317,was wetten wir?
318,Wäsche waschen
319,weiches Wasser
320,weiter Weg
321,weiter weg
322,weiteres Wort
323,wen wundert’s?
324,wenige Wochen
325,wenn’s wenigstens ...
326,"wer weiß, wer weiß ..."
327,"wer, wie, was?"
328,wesentlich wohler
329,weit weg
330,weiße Wand
331,weiße Wäsche
332,weiße Weihnachten
333,weiße Weste
334,wichtiger Wirtschaftsfaktor
335,wider Willen
336,widrige Winde
337,wie weiland
338,wilde Westen
339,wildes Wüten
340,Windel wechseln
341,Wind weht
342,winterliches Weiß
343,wohl wahr
344,wohlig warm
345,wohlige Wärme
346,Worte wirken
347,Wünsche wecken
348,Zähne zeigen
349,Zähne ziehen
350,Zeche zahlen
351,habhaft
352,"Hinterhalt, hinterhältig"
353,Kabarett der Komiker
354,Kaffee und Kaltgetränke
355,Liebeslied / Liebesleid
356,Linkliste 
357,"Nichtsnutz, nichtsnutzig"
358,Wendewinkel 
359,"windelweich, wachsweich"
360,"Wirbelwind, Windwirbel"
361,ab und an
362,Arzt oder Apotheker
363,auf und ab
364,Backen und Banken
365,Baum und Borke
366,Bauch des Berges
367,Bausch und Bogen
368,Beruf und Berufung
369,Betreuung und Beratung
370,blond und blöd
371,Brot und Butter
372,bunt statt braun
373,Bus und Bahn
374,da und dort
375,Depp vom Dienst
376,Dichter und Denker
377,Donner und Doria
378,drauf und dran
379,drinnen wie draußen
380,dumm und dämlich
381,dumm und dusselig
382,durch dick und dünn
383,Ecken und Enden
384,Ende der Erde
385,Feuer und Flamme
386,flau und flach
387,Flora und Fauna
388,Film und Fernsehen
389,fix und fertig
390,Frack und Fliege
391,"für den Fall, dass ..."
392,Fürst der Finsternis
393,gang und gäbe
394,ganz und gar
395,gefeiert und gefeuert
396,Gift und Galle spucken
397,Glanz und Glamour
398,Glanz und Gloria
399,gut und günstig
400,Großen und Ganzen
401,gut und gerne
402,Hände zum Himmel
403,hart aber herzlich
404,Haus und Hof
405,Haut und Haar
406,Heft des Handelns
407,Heim und Haus
408,Heim und Herd
409,Hemd und Hose
410,Herz und Hirn
411,hier und heute
412,Himmel und Hölle
413,hin- und her
414,hoch und heilig
415,hoffe es hilft
416,Hü und Hott
417,Kaffee und Kuchen
418,Kind und Kegel
419,klar wie Kloßbrühe
420,klipp und klar
421,klotzen statt kleckern
422,knickrig und knauserig
423,Kimme und Korn
424,knirscht und kracht
425,kommen und kaufen
426,Könige und Kaiser
427,Kopf und Kragen
428,Kunst und Kultur
429,kurz und klein
430,kurz und knackig
431,kurz und knapp
432,Lack und Leder
433,Lamm und Löwe
434,Land des Lächelns
435,Land und Leute
436,lass mich leben!
437,Leib und Leben
438,leibt und lebt
439,lieben und leben
440,Liebe meines Lebens
441,Lust und Laune
442,Lust und Last
443,Lust und Liebe
444,macht müde Männer munter
445,Mann im Mond
446,Mann oder Memme?
447,Markt der Möglichkeiten
448,mehr und mehr
449,mehr oder minder
450,mehr und minder
451,Milch und Molke
452,mit Mann und Maus
453,Mucken und Macken
454,müde und matt
455,Nacht und Nebel(-aktion)
456,nichts und niemand
457,nie und nimmer
458,niet- und nagelfest
459,Nieten in Nadelstreifen
460,noch und nöcher
461,null und nichtig
462,protzen und prahlen
463,Prunk & Protz
464,Rache der Römer
465,Rast und Ruh
466,Reich der Riesen
467,Ross und Reiter
468,Samt und Seide
469,sanft und sacht
470,Sekt oder Selters
471,Schicht im Schacht
472,Schimpf und Schande
473,Schluck für Schluck
474,schön oder scheußlich?
475,schräg und schrill
476,Schritt für Schritt
477,sieben Sachen packen
478,Spiel und Spaß
479,Sport und Spiel
480,still und stumm
481,Stahl und Strahl
482,Stock und Stein
483,stolz und stark
484,Tal des Todes
485,tarnen und täuschen
486,Tiger im Tank
487,Tipps und Tricks
488,Tod noch Teufel fürchten
489,Tücken der Technik
490,Tür und Tor öffnen
491,tricksen und täuschen
492,voll die Verarschung
493,Warum und Wieso
494,Wasser und Weide finden
495,Wasser und Wein
496,wenn ihr wüsstet ...
497,Wesen und Wirkung
498,Wie Sie wollen
499,Wind und Wetter
500,Witwen und Waisen
501,wohl ein Witz
502,Wohl und Wehe
503,Wolken & Wasser
504,Zagen und Zaudern
505,Zunge im Zaum halten
506,chemische Keule
507,chemische Konservierung
508,christliche Klöster
509,christliche Kirchen
510,chronisch krank
511,falsch verbunden
512,falsch verstanden
513,falsche Vorstellung
514,falsche Vorwürfe
515,fast vergessen
516,faules Volk
517,feiges Versagen
518,fest verankert
519,fester Vertrag
520,fetter Vogel
521,Fluch des Pharao
522,Flucht und Vertreibung
523,folgender Vorschlag
524,"friedvoll, friedevoll"
525,frisch verheiratet
526,frisch vermählt
527,fromme Phrasen
528,früher Vormittag
529,früher Vogel fängt den Wurm
530,furchtbar verärgert
531,kreatives Chaos
532,kreuz und quer
533,Phrasen und Floskeln
534,väterlicher Freund
535,verschiedene Formulierungen
536,verzehrendes Feuer
537,vielen Fällen
538,viel falsch
539,viel Falsches
540,viele Farben
541,viele Fragen
542,viel Freude
543,viel Futter
544,40 Fieber
545,volle Fahrt
546,voll fett
547,völlig falsch
548,völlig falsche Vorstellungen
549,völlig fertig
550,vorderste Front
551,vorläufige Fassung
552,vorläufig fertig
553,Vorsicht Falle!
554,Diridari (bayr.
555,"ritsche, ratsche"
556,Schicht im Schacht
557,trippeln und trappeln
558,"plitsch, platsch"
559,zwickt und zwackt
560,frisch vom Fass
561,ganz gut geschrieben
562,lebenslanges Lernen
563,leer laufen lassen
564,nicht nur nervig
565,alle Achtung aber auch
566,bayerische Butterbreze
567,Besichtigung bedeutender Bauwerke
568,danke dir dafür
569,Fischers Fritz fischt frische Fische
570,freie Fahrt für freie Bürger
571,ganz gewöhnliches Gerät
572,ganz große Glück
573,Geber der guten Gaben
574,gegen geringe Gebühr
575,gern gesehener Gast
576,gleich und gleich gesellt sich gern
577,Heft des Handelns in die Hand nehmen
578,"Hipp, hipp, hurra!"
579,"""hunderttausend heulende Höllenhunde"""
580,leben und leben lassen
581,links liegen lassen
582,melde mich morgen
583,Milch macht müde Männer munter
584,mit Mann und Maus
585,"nada, null, nix"
586,"nein, noch nicht"
587,nein und nochmals nein
588,"Pleiten, Pech und Pannen"
589,rote Richterrobe
590,so soll’ sein
591,tiefe Tal der Tränen
592,"veni, vidi, vici"
593,volle Fahrt voraus
594,wahre Wunder wirken
595,was wäre wenn ...
596,wer wills wagen?
597,wenn das Wörtchen wenn nicht wär’...
598,wen wundert’s wirklich?
599,...wie’s Wetter wird.
600,wie wird’s Wetter?
601,Wer weiß wie’s Wetter wird?
602,Wenn ich wüßt’ wie’s Wetter wird...
603,Wissen wie’s Wetter wird.
604,Worte wirken Wunder
